province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Ho Chi Minh City,33,25,7,SSE,6.6,85,31,1009,2010-09-22
Ho Chi Minh City,29,24,12,W,5.9,87,69,1009,2011-09-22
Ho Chi Minh City,31,25,10,SW,31.0,88,50,1008,2012-09-22
Ho Chi Minh City,31,24,13,WSW,18.8,86,50,1006,2013-09-22
Ho Chi Minh City,33,25,8,SW,5.4,78,22,1010,2014-09-22
Ho Chi Minh City,33,26,10,SW,5.6,78,28,1008,2015-09-22
Ho Chi Minh City,32,26,8,ESE,14.0,81,37,1007,2016-09-22
Ho Chi Minh City,27,25,5,SSW,19.6,90,68,1008,2017-09-22
Ho Chi Minh City,31,26,10,ESE,44.4,82,28,1011,2018-09-22
Ho Chi Minh City,27,24,5,S,13.4,90,61,1011,2019-09-22
Ho Chi Minh City,33,27,8,SSE,7.2,77,70,1008,2020-09-22
Ho Chi Minh City,29,24,6,SSW,18.1,93,64,1010,2009-10-20
Ho Chi Minh City,31,24,6,WNW,8.8,89,59,1008,2010-10-20
Ho Chi Minh City,32,25,6,SE,7.0,87,30,1009,2011-10-20
Ho Chi Minh City,34,24,6,E,0.8,78,20,1010,2012-10-20
Ho Chi Minh City,33,25,5,SSE,6.4,84,33,1010,2013-10-20
Ho Chi Minh City,34,25,5,SE,14.1,81,27,1010,2014-10-20
Ho Chi Minh City,33,26,4,SSW,9.6,78,46,1009,2015-10-20
Ho Chi Minh City,30,25,12,WSW,19.8,87,52,1007,2016-10-20
Ho Chi Minh City,33,25,8,SW,21.6,81,33,1010,2017-10-20
Ho Chi Minh City,31,25,14,ESE,4.7,83,49,1011,2018-10-20
Ho Chi Minh City,31,25,6,E,5.2,80,27,1010,2019-10-20
Ho Chi Minh City,31,24,10,WNW,13.5,82,72,1008,2020-10-20
Ho Chi Minh City,29,25,4,W,19.9,94,75,1008,2009-10-17
Ho Chi Minh City,31,24,7,SSW,2.4,89,47,1008,2010-10-17
Ho Chi Minh City,32,25,6,ESE,10.8,87,31,1010,2011-10-17
Ho Chi Minh City,34,25,6,ESE,3.9,81,30,1011,2012-10-17
Ho Chi Minh City,32,24,9,ESE,1.3,83,20,1010,2013-10-17
Ho Chi Minh City,34,25,5,SSE,5.3,80,43,1009,2014-10-17
Ho Chi Minh City,33,26,6,WSW,4.2,74,37,1010,2015-10-17
Ho Chi Minh City,31,26,5,SW,19.1,87,62,1006,2016-10-17
Ho Chi Minh City,30,26,6,WSW,34.5,85,55,1008,2017-10-17
Ho Chi Minh City,33,25,4,SW,8.8,76,30,1010,2018-10-17
Ho Chi Minh City,33,25,9,ESE,4.7,79,22,1010,2019-10-17
Ho Chi Minh City,27,24,10,SW,38.0,91,82,1005,2020-10-17
Ho Chi Minh City,29,25,4,W,12.0,93,49,1009,2009-10-16
Ho Chi Minh City,30,24,10,SW,0.6,87,48,1007,2010-10-16
Ho Chi Minh City,32,24,5,S,5.2,85,27,1009,2011-10-16
Ho Chi Minh City,33,25,6,ESE,7.3,83,27,1012,2012-10-16
Ho Chi Minh City,32,24,10,S,9.5,84,30,1009,2013-10-16
Ho Chi Minh City,34,25,3,ESE,11.0,78,47,1010,2014-10-16
Ho Chi Minh City,33,26,5,S,11.0,77,47,1010,2015-10-16
Ho Chi Minh City,31,26,5,W,25.8,89,65,1007,2016-10-16
Ho Chi Minh City,32,25,9,W,11.9,83,34,1008,2017-10-16
Ho Chi Minh City,33,26,8,SE,3.6,77,19,1011,2018-10-16
Ho Chi Minh City,33,25,9,SE,1.0,77,25,1010,2019-10-16
Ho Chi Minh City,26,16,13,WSW,55.1,92,89,1006,2020-10-16
Ho Chi Minh City,27,23,5,S,13.5,96,66,1011,2009-10-11
Ho Chi Minh City,28,24,7,W,133.3,96,91,1007,2010-10-11
Ho Chi Minh City,31,24,6,SSW,14.9,89,45,1010,2011-10-11
Ho Chi Minh City,33,24,5,SW,3.2,82,23,1009,2012-10-11
Ho Chi Minh City,33,24,3,S,6.4,82,33,1009,2013-10-11
Ho Chi Minh City,33,24,7,ESE,10.2,83,25,1009,2014-10-11
Ho Chi Minh City,33,26,5,W,7.7,76,25,1012,2015-10-11
Ho Chi Minh City,30,25,3,SE,55.8,88,43,1007,2016-10-11
Ho Chi Minh City,33,26,7,S,8.1,82,29,1007,2017-10-11
Ho Chi Minh City,35,26,7,E,3.2,74,24,1010,2018-10-11
Ho Chi Minh City,32,25,6,SE,8.5,82,16,1010,2019-10-11
Ho Chi Minh City,29,24,10,W,38.5,87,74,1006,2020-10-11
Ho Chi Minh City,29,24,6,WSW,28.0,94,61,1010,2009-10-23
Ho Chi Minh City,32,23,4,W,0.1,79,33,1007,2010-10-23
Ho Chi Minh City,33,25,6,SSE,5.0,84,18,1009,2011-10-23
Ho Chi Minh City,32,25,7,E,12.8,84,63,1009,2012-10-23
Ho Chi Minh City,33,25,5,S,3.4,81,32,1010,2013-10-23
Ho Chi Minh City,32,25,6,ESE,20.5,85,56,1011,2014-10-23
Ho Chi Minh City,31,25,11,ESE,13.4,79,37,1010,2015-10-23
Ho Chi Minh City,32,25,9,WSW,31.3,85,79,1008,2016-10-23
Ho Chi Minh City,31,25,10,SE,17.1,83,58,1011,2017-10-23
Ho Chi Minh City,33,26,6,ESE,2.6,77,35,1011,2018-10-23
Ho Chi Minh City,32,25,7,S,4.9,82,33,1009,2019-10-23
Ho Chi Minh City,31,25,8,WSW,7.4,81,74,1008,2020-10-23
Ho Chi Minh City,29,24,6,SSE,16.6,94,44,1010,2009-10-25
Ho Chi Minh City,32,24,6,ESE,12.4,86,40,1008,2010-10-25
Ho Chi Minh City,32,25,4,ENE,9.0,82,23,1009,2011-10-25
Ho Chi Minh City,33,25,5,ESE,2.7,80,31,1008,2012-10-25
Ho Chi Minh City,33,23,5,SSW,11.0,82,20,1011,2013-10-25
Ho Chi Minh City,32,25,8,SE,2.9,84,28,1011,2014-10-25
Ho Chi Minh City,32,25,9,ESE,1.7,74,50,1011,2015-10-25
Ho Chi Minh City,30,25,5,E,4.0,85,51,1008,2016-10-25
Ho Chi Minh City,34,25,5,SE,5.2,78,22,1012,2017-10-25
Ho Chi Minh City,33,25,11,E,5.1,78,17,1012,2018-10-25
Ho Chi Minh City,33,25,10,ESE,2.1,80,22,1010,2019-10-25
Ho Chi Minh City,30,25,7,SSE,21.1,82,80,1010,2020-10-25
Ho Chi Minh City,30,24,6,SSW,15.1,92,50,1010,2009-10-21
Ho Chi Minh City,31,24,6,WNW,9.3,90,59,1006,2010-10-21
Ho Chi Minh City,32,24,6,ESE,6.3,84,22,1009,2011-10-21
Ho Chi Minh City,34,25,6,E,4.2,77,16,1010,2012-10-21
Ho Chi Minh City,32,25,5,ESE,1.9,81,29,1009,2013-10-21
Ho Chi Minh City,33,25,6,ESE,15.1,82,32,1011,2014-10-21
Ho Chi Minh City,33,26,5,SSW,23.5,78,40,1009,2015-10-21
Ho Chi Minh City,30,25,11,WSW,16.8,87,53,1008,2016-10-21
Ho Chi Minh City,33,25,6,ESE,24.2,81,34,1010,2017-10-21
Ho Chi Minh City,33,25,9,SE,5.3,80,22,1012,2018-10-21
Ho Chi Minh City,32,25,7,SSE,13.9,80,26,1009,2019-10-21
Ho Chi Minh City,30,25,5,W,31.7,84,62,1008,2020-10-21
Ho Chi Minh City,32,23,5,SE,3.6,87,31,1011,2009-10-27
Ho Chi Minh City,32,25,5,S,0.9,86,33,1010,2010-10-27
Ho Chi Minh City,34,25,5,ESE,1.1,82,18,1009,2011-10-27
Ho Chi Minh City,33,24,6,S,2.2,81,20,1007,2012-10-27
Ho Chi Minh City,32,24,5,ESE,1.7,81,19,1011,2013-10-27
Ho Chi Minh City,33,24,4,E,7.9,81,42,1011,2014-10-27
Ho Chi Minh City,33,25,12,E,0.5,73,14,1011,2015-10-27
Ho Chi Minh City,32,25,11,ESE,4.4,82,20,1011,2016-10-27
Ho Chi Minh City,33,25,4,SSE,14.0,78,54,1010,2017-10-27
Ho Chi Minh City,33,26,7,E,0.3,75,31,1012,2018-10-27
Ho Chi Minh City,33,25,7,ESE,0.9,78,18,1009,2019-10-27
Ho Chi Minh City,30,25,11,WNW,1.9,79,50,1007,2020-10-27
Ho Chi Minh City,33,24,6,E,1.4,79,26,1011,2009-10-29
Ho Chi Minh City,32,23,9,ESE,5.1,83,19,1010,2010-10-29
Ho Chi Minh City,33,24,7,ENE,6.8,82,21,1008,2011-10-29
Ho Chi Minh City,34,24,7,SE,8.9,82,24,1008,2012-10-29
Ho Chi Minh City,34,24,5,SSE,3.3,79,16,1012,2013-10-29
Ho Chi Minh City,34,26,5,ESE,2.1,79,15,1010,2014-10-29
Ho Chi Minh City,33,26,9,E,0.2,72,16,1012,2015-10-29
Ho Chi Minh City,33,26,7,ENE,4.2,80,36,1010,2016-10-29
Ho Chi Minh City,31,24,5,ESE,7.1,81,28,1011,2017-10-29
Ho Chi Minh City,35,26,6,ENE,0.2,73,13,1010,2018-10-29
Ho Chi Minh City,33,25,7,WSW,5.4,78,20,1009,2019-10-29
Ho Chi Minh City,28,25,7,S,4.3,83,60,1009,2020-10-29
Ho Chi Minh City,30,24,4,SSW,13.0,91,49,1010,2009-10-22
Ho Chi Minh City,31,23,7,WNW,0.5,80,42,1007,2010-10-22
Ho Chi Minh City,32,25,5,ESE,11.9,83,20,1009,2011-10-22
Ho Chi Minh City,32,25,4,E,4.2,84,59,1009,2012-10-22
Ho Chi Minh City,33,25,5,SSW,3.9,81,35,1010,2013-10-22
Ho Chi Minh City,33,25,7,ESE,18.4,82,37,1011,2014-10-22
Ho Chi Minh City,33,26,7,SE,8.4,78,36,1010,2015-10-22
Ho Chi Minh City,31,25,10,W,15.2,86,63,1008,2016-10-22
Ho Chi Minh City,31,25,8,SSE,23.2,81,34,1010,2017-10-22
Ho Chi Minh City,33,26,4,SE,1.6,78,25,1012,2018-10-22
Ho Chi Minh City,32,25,6,S,18.5,82,37,1008,2019-10-22
Ho Chi Minh City,31,25,8,WNW,4.4,78,76,1008,2020-10-22
Ho Chi Minh City,32,24,6,SW,2.2,83,29,1009,2009-11-01
Ho Chi Minh City,29,22,5,ESE,4.7,92,59,1007,2010-11-01
Ho Chi Minh City,33,24,5,WSW,0.1,82,17,1008,2011-11-01
Ho Chi Minh City,33,25,5,ESE,3.7,82,37,1010,2012-11-01
Ho Chi Minh City,33,24,4,SW,3.7,82,27,1010,2013-11-01
Ho Chi Minh City,34,25,8,ESE,0.3,77,21,1008,2014-11-01
Ho Chi Minh City,33,26,9,ENE,6.5,73,22,1012,2015-11-01
Ho Chi Minh City,32,25,7,SSE,6.5,81,28,1010,2016-11-01
Ho Chi Minh City,26,24,7,E,26.9,93,69,1009,2017-11-01
Ho Chi Minh City,33,23,7,SSE,0.4,69,21,1010,2018-11-01
Ho Chi Minh City,31,23,7,SE,3.6,83,34,1009,2019-11-01
Ho Chi Minh City,32,26,9,WSW,13.2,80,65,1010,2020-11-01
Ho Chi Minh City,31,23,8,NW,18.8,84,46,1009,2009-11-02
Ho Chi Minh City,30,23,5,NE,1.7,88,54,1008,2010-11-02
Ho Chi Minh City,32,24,4,SSW,0.8,82,27,1007,2011-11-02
Ho Chi Minh City,33,24,6,E,22.2,85,46,1009,2012-11-02
Ho Chi Minh City,33,24,5,SE,2.0,79,19,1010,2013-11-02
Ho Chi Minh City,33,26,6,SE,10.4,81,32,1009,2014-11-02
Ho Chi Minh City,33,25,8,ENE,1.4,72,37,1011,2015-11-02
Ho Chi Minh City,31,25,6,SSE,1.0,80,25,1010,2016-11-02
Ho Chi Minh City,31,24,5,E,8.2,84,46,1008,2017-11-02
Ho Chi Minh City,34,25,4,ESE,0.3,70,21,1011,2018-11-02
Ho Chi Minh City,30,25,7,SE,16.5,84,32,1009,2019-11-02
Ho Chi Minh City,31,26,9,SSE,1.4,78,59,1010,2020-11-02
Ho Chi Minh City,28,24,2,SW,11.9,94,46,1009,2009-10-24
Ho Chi Minh City,34,24,4,ESE,0.6,81,16,1007,2010-10-24
Ho Chi Minh City,33,24,7,ESE,0.7,83,17,1008,2011-10-24
Ho Chi Minh City,33,24,5,ESE,2.0,82,29,1008,2012-10-24
Ho Chi Minh City,33,24,6,SSW,4.2,82,26,1010,2013-10-24
Ho Chi Minh City,33,25,6,SSE,9.0,83,56,1011,2014-10-24
Ho Chi Minh City,31,25,9,SE,10.6,77,54,1010,2015-10-24
Ho Chi Minh City,29,25,5,SSE,14.0,87,69,1008,2016-10-24
Ho Chi Minh City,32,25,7,ESE,3.8,81,39,1012,2017-10-24
Ho Chi Minh City,32,25,9,ENE,28.4,82,27,1012,2018-10-24
Ho Chi Minh City,33,25,8,SE,2.5,80,31,1010,2019-10-24
Ho Chi Minh City,30,25,6,SSE,33.7,84,73,1009,2020-10-24
Ho Chi Minh City,33,23,4,ESE,2.0,83,15,1010,2009-10-31
Ho Chi Minh City,26,21,9,S,22.9,96,52,1009,2010-10-31
Ho Chi Minh City,33,24,4,SSE,2.6,83,29,1008,2011-10-31
Ho Chi Minh City,33,25,8,E,6.0,81,14,1009,2012-10-31
Ho Chi Minh City,33,24,5,ESE,2.1,81,28,1011,2013-10-31
Ho Chi Minh City,33,25,6,E,8.4,81,34,1008,2014-10-31
Ho Chi Minh City,34,26,8,ENE,0.3,71,14,1012,2015-10-31
Ho Chi Minh City,32,25,7,E,4.6,82,49,1011,2016-10-31
Ho Chi Minh City,28,24,8,ESE,7.9,83,69,1010,2017-10-31
Ho Chi Minh City,34,24,6,SE,0.0,64,11,1010,2018-10-31
Ho Chi Minh City,29,24,8,WSW,4.9,82,30,1007,2019-10-31
Ho Chi Minh City,32,26,6,WSW,19.3,79,68,1010,2020-10-31
Ho Chi Minh City,28,24,8,ESE,4.6,92,35,1011,2009-10-26
Ho Chi Minh City,32,25,4,SE,42.7,87,47,1009,2010-10-26
Ho Chi Minh City,32,25,5,ESE,5.3,82,39,1009,2011-10-26
Ho Chi Minh City,36,24,5,W,0.0,77,23,1007,2012-10-26
Ho Chi Minh City,33,23,7,S,2.6,82,15,1012,2013-10-26
Ho Chi Minh City,34,25,6,ESE,7.1,82,21,1012,2014-10-26
Ho Chi Minh City,33,25,12,ESE,4.8,73,25,1011,2015-10-26
Ho Chi Minh City,31,24,15,ESE,0.5,83,30,1010,2016-10-26
Ho Chi Minh City,32,25,6,S,1.9,78,48,1011,2017-10-26
Ho Chi Minh City,35,25,8,E,1.1,76,14,1012,2018-10-26
Ho Chi Minh City,33,24,7,E,7.1,79,22,1009,2019-10-26
Ho Chi Minh City,30,26,9,W,16.5,79,70,1009,2020-10-26
Ho Chi Minh City,32,24,6,ESE,4.9,82,26,1011,2009-10-28
Ho Chi Minh City,31,24,4,SW,13.3,90,64,1009,2010-10-28
Ho Chi Minh City,33,25,4,E,2.2,82,13,1009,2011-10-28
Ho Chi Minh City,32,24,8,SE,1.2,82,34,1009,2012-10-28
Ho Chi Minh City,33,23,4,SSW,2.1,79,13,1012,2013-10-28
Ho Chi Minh City,33,25,5,ESE,23.8,82,23,1010,2014-10-28
Ho Chi Minh City,34,25,10,E,0.0,72,7,1012,2015-10-28
Ho Chi Minh City,33,25,8,ENE,9.6,81,41,1010,2016-10-28
Ho Chi Minh City,33,24,4,SE,12.4,79,34,1010,2017-10-28
Ho Chi Minh City,35,26,7,ENE,0.4,73,15,1011,2018-10-28
Ho Chi Minh City,32,25,9,SSE,6.6,81,22,1009,2019-10-28
Ho Chi Minh City,29,25,15,W,0.2,78,44,1006,2020-10-28
Ho Chi Minh City,31,23,7,ENE,4.3,86,34,1011,2009-11-04
Ho Chi Minh City,29,22,10,SW,0.6,87,49,1009,2010-11-04
Ho Chi Minh City,33,24,5,WSW,1.5,82,17,1008,2011-11-04
Ho Chi Minh City,33,25,6,SE,13.2,83,27,1009,2012-11-04
Ho Chi Minh City,33,24,4,WSW,0.6,78,18,1010,2013-11-04
Ho Chi Minh City,31,25,5,SW,2.7,85,57,1011,2014-11-04
Ho Chi Minh City,33,26,6,ESE,4.6,73,42,1010,2015-11-04
Ho Chi Minh City,28,25,10,SE,7.2,87,59,1009,2016-11-04
Ho Chi Minh City,26,24,12,WNW,4.9,82,62,1006,2017-11-04
Ho Chi Minh City,34,25,7,E,3.4,76,28,1011,2018-11-04
Ho Chi Minh City,31,24,11,E,5.7,79,27,1010,2019-11-04
Ho Chi Minh City,31,25,7,WSW,0.4,73,26,1010,2020-11-04
Ho Chi Minh City,30,23,6,NE,10.1,87,27,1010,2009-11-05
Ho Chi Minh City,30,22,5,W,5.3,86,45,1009,2010-11-05
Ho Chi Minh City,32,24,9,WSW,19.4,85,35,1008,2011-11-05
Ho Chi Minh City,33,25,4,E,16.5,84,30,1010,2012-11-05
Ho Chi Minh City,35,25,4,SSW,0.6,78,12,1010,2013-11-05
Ho Chi Minh City,33,24,6,SW,3.7,82,25,1011,2014-11-05
Ho Chi Minh City,31,26,8,E,16.1,81,68,1009,2015-11-05
Ho Chi Minh City,26,24,12,NNW,21.3,88,79,1007,2016-11-05
Ho Chi Minh City,32,23,9,ESE,4.3,81,56,1008,2017-11-05
Ho Chi Minh City,35,26,6,ESE,0.2,75,17,1010,2018-11-05
Ho Chi Minh City,32,24,7,E,5.5,79,30,1009,2019-11-05
Ho Chi Minh City,33,25,9,WNW,0.1,74,21,1010,2020-11-05
Ho Chi Minh City,33,24,6,SSE,5.8,82,21,1011,2009-10-30
Ho Chi Minh City,22,21,14,W,54.2,94,67,1010,2010-10-30
Ho Chi Minh City,33,23,5,SE,0.6,81,11,1007,2011-10-30
Ho Chi Minh City,33,25,6,E,11.3,81,21,1008,2012-10-30
Ho Chi Minh City,33,24,5,SSE,5.8,80,22,1011,2013-10-30
Ho Chi Minh City,32,25,5,SE,12.7,84,53,1009,2014-10-30
Ho Chi Minh City,34,26,8,E,0.0,69,23,1011,2015-10-30
Ho Chi Minh City,27,25,9,E,1.5,86,57,1011,2016-10-30
Ho Chi Minh City,33,23,8,NE,1.3,76,19,1010,2017-10-30
Ho Chi Minh City,32,26,5,SSE,0.0,70,10,1010,2018-10-30
Ho Chi Minh City,31,25,12,SW,2.2,79,18,1008,2019-10-30
Ho Chi Minh City,33,26,7,SSW,4.6,76,46,1010,2020-10-30
Ho Chi Minh City,29,24,6,ESE,23.8,92,47,1009,2009-11-07
Ho Chi Minh City,31,23,3,W,11.4,89,58,1009,2010-11-07
Ho Chi Minh City,29,24,10,W,83.3,93,62,1006,2011-11-07
Ho Chi Minh City,34,25,4,E,1.4,80,20,1009,2012-11-07
Ho Chi Minh City,29,24,8,ESE,18.3,90,70,1009,2013-11-07
Ho Chi Minh City,32,25,11,E,3.3,79,32,1010,2014-11-07
Ho Chi Minh City,34,25,9,ESE,0.1,73,21,1011,2015-11-07
Ho Chi Minh City,30,25,10,SSE,5.0,87,50,1011,2016-11-07
Ho Chi Minh City,33,25,8,SE,4.2,79,32,1008,2017-11-07
Ho Chi Minh City,28,25,10,ENE,6.2,84,57,1010,2018-11-07
Ho Chi Minh City,31,25,5,S,8.8,82,24,1010,2019-11-07
Ho Chi Minh City,31,25,9,SE,2.2,78,62,1011,2020-11-07
Ho Chi Minh City,34,24,5,ESE,4.7,84,14,1007,2009-11-09
Ho Chi Minh City,31,24,5,ESE,19.3,92,54,1011,2010-11-09
Ho Chi Minh City,30,25,6,WNW,11.8,89,50,1008,2011-11-09
Ho Chi Minh City,34,25,7,E,2.6,79,11,1009,2012-11-09
Ho Chi Minh City,32,24,8,WNW,0.0,80,23,1007,2013-11-09
Ho Chi Minh City,33,24,8,E,1.8,79,14,1011,2014-11-09
Ho Chi Minh City,34,25,11,E,0.0,73,18,1010,2015-11-09
Ho Chi Minh City,32,25,7,ESE,2.6,83,29,1012,2016-11-09
Ho Chi Minh City,33,25,5,ENE,3.2,79,23,1008,2017-11-09
Ho Chi Minh City,33,25,12,E,0.0,71,18,1009,2018-11-09
Ho Chi Minh City,30,23,9,NW,0.3,76,23,1011,2019-11-09
Ho Chi Minh City,31,24,10,SSE,0.0,71,29,1008,2020-11-09
Ho Chi Minh City,31,24,7,ESE,9.2,89,26,1007,2009-11-11
Ho Chi Minh City,31,23,7,NW,6.1,88,53,1010,2010-11-11
Ho Chi Minh City,30,23,4,SSW,19.2,87,49,1011,2011-11-11
Ho Chi Minh City,32,26,9,ESE,13.5,80,36,1009,2012-11-11
Ho Chi Minh City,32,24,7,SSE,4.1,85,42,1008,2013-11-11
Ho Chi Minh City,33,25,5,SE,4.5,79,31,1010,2014-11-11
Ho Chi Minh City,34,26,9,E,0.0,69,23,1010,2015-11-11
Ho Chi Minh City,32,25,7,E,2.9,79,35,1012,2016-11-11
Ho Chi Minh City,32,25,7,E,6.3,80,50,1009,2017-11-11
Ho Chi Minh City,34,25,9,E,0.0,68,20,1010,2018-11-11
Ho Chi Minh City,24,22,11,WNW,33.9,93,78,1008,2019-11-11
